sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,72.0,10.0,0.0,2.0,3.0,410.0,1963.0,7.0,2.0,105.0,2840.0,410.0,1.0,5.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,10.0,12.0,8888.0,8888.0,1.0,10.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.825602006688964,0.0,410.4192642140469,855.0401337792642,427.5200668896321,598.0280701754385
1.0,39.0,21.0,0.0,2.0,12.0,552.0,1974.0,8.0,8.0,144.0,640.0,411.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,6.9003238866396766,172.50809716599193,0.0,862.5404858299596,690.0323886639677,3450.1619433198384
1.0,36.0,16.0,0.0,1.0,6.0,410.0,1987.0,14.0,8.0,105.0,4480.0,524.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,16.0,16.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,10.54690594059406,253.12574257425743,84.37524752475248,2109.381188118812,64.83271344040575,2531.2574257425745
1.0,33.0,12.0,53.0,2.0,0.0,819.0,1988.0,5.0,8.0,105.0,5945.0,526.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,6.0,2.0,8.0,11.0,8888.0,8888.0,8888.0,8.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.3876968503937,335.50787401574803,335.50787401574803,0.0,503.2618110236221,3355.0787401574803
1.0,52.0,12.0,0.0,2.0,1.0,410.0,1992.0,6.0,8.0,114.0,7777.0,410.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,6.0,2.0,11.0,2.0,8888.0,8888.0,8888.0,11.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,10.06523622047244,335.50787401574803,167.753937007874,754.8927165354331,0.0,1677.53937007874
1.0,64.0,22.0,0.0,2.0,3.0,410.0,2004.0,12.0,8.0,134.0,4480.0,528.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,1.0,15.0,2.0,8888.0,8888.0,1.0,2.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,66.11818965517242,0.0,0.0,324.1635672020288,64.83271344040575,598.0280701754385
1.0,52.0,24.0,0.0,2.0,2.0,410.0,1964.0,24.0,2.0,123.0,4480.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,518.5740365111562,518.5740365111562,324.1635672020288,0.0,0.0
1.0,42.0,13.0,0.0,2.0,9.0,527.0,2002.0,6.0,1.0,110.0,5960.0,527.0,1.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,10.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,5.4520029527559055,167.753937007874,167.753937007874,167.753937007874,167.753937007874,1677.53937007874
1.0,36.0,24.0,0.0,2.0,9.0,524.0,2007.0,2.0,3.0,144.0,7240.0,812.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,6.0,1.0,1.0,10.0,12.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,900.2007042253522,64.83271344040575,450.1003521126761
1.0,56.0,15.0,0.0,3.0,9.0,523.0,1987.0,12.0,8.0,105.0,2840.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,310.2633495145631,1551.3167475728155,9307.900485436892
1.0,33.0,10.0,0.0,2.0,9.0,524.0,1991.0,114.0,5.0,114.0,1600.0,540.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,9.557271028037384,637.1514018691589,716.7953271028038,637.1514018691589,64.83271344040575,2389.3177570093458
1.0,38.0,16.0,84.0,2.0,6.0,522.0,1991.0,12.0,8.0,105.0,5945.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,5.114526604990687,2045.8106419962749,1136.561467775708,397.7965137214978,0.0,454.6245871102832
1.0,75.0,24.0,0.0,2.0,0.0,410.0,1947.0,24.0,8.0,144.0,1240.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.058965876052028,0.0,391.211935730681,782.423871461362,195.6059678653405,978.0298393267024
1.0,33.0,11.0,0.0,2.0,4.0,410.0,1977.0,3.0,8.0,105.0,8735.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,74.223,3092.625,1649.4,3298.8,1649.4,8247.0
1.0,60.0,20.0,0.0,2.0,6.0,410.0,1989.0,12.0,8.0,105.0,5945.0,410.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,8.0,10.0,12.0,15.0,2.0,1.0,15.0,10.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,0.0
1.0,44.0,22.0,0.0,5.0,9.0,539.0,1995.0,84.0,4.0,105.0,7320.0,120.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,4.0,6.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,3.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,1.0,1.0,12.22537299158378,613.8223289315727,153.45558223289316,460.3667466986796,0.0,0.0
1.0,28.0,16.0,0.0,2.0,9.0,550.0,2007.0,18.0,6.0,105.0,2840.0,550.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,3.0,4.0,1.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,2.0,1.0,8.341679989931807,238.3337139980516,357.50057099707743,595.834284995129,0.0,0.0
1.0,85.0,12.0,57.0,2.0,2.0,60.0,1963.0,3.0,2.0,105.0,2840.0,410.0,1.0,9.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,9.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,32.410877281947265,0.0,518.5740365111562,1037.1480730223125,259.2870182555781,5185.740365111562
1.0,35.0,11.0,0.0,2.0,6.0,710.0,1987.0,6.0,8.0,139.0,6160.0,410.0,3.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,9.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,13.723918711656442,588.1679447852761,588.1679447852761,313.68957055214725,0.0,0.0
1.0,21.0,11.0,0.0,2.0,5.0,60.0,1990.0,1.0,8.0,144.0,7240.0,410.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,0.0,0.0,0.0
1.0,41.0,24.0,0.0,2.0,6.0,549.0,1994.0,9.0,6.0,114.0,1600.0,549.0,1.0,14.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,1.0,1.0,12.22537299158378,0.0,0.0,1030.875,0.0,1030.875
1.0,61.0,14.0,0.0,2.0,3.0,410.0,1948.0,5.0,8.0,105.0,6780.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,21.59265202702703,186.61094890510952,264.92953367875646,1727.412162162162,0.0,598.0280701754385
1.0,46.0,10.0,0.0,2.0,6.0,410.0,1993.0,48.0,4.0,144.0,4480.0,410.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,10.741890756302524,306.9111644657863,214.8378151260505,460.3667466986796,306.9111644657863,2301.8337334933976
1.0,34.0,22.0,0.0,3.0,9.0,810.0,2010.0,30.0,8.0,105.0,7400.0,810.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,1.0,1.0,20.64777533039648,375.4140969162996,187.7070484581498,1877.070484581498,0.0,15016.563876651984
1.0,71.0,15.0,0.0,2.0,3.0,50.0,1958.0,6.0,2.0,105.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,6.0,2.0,1.0,10.0,12.0,8888.0,8888.0,1.0,10.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.38535242290749,281.5605726872247,225.24845814977976,938.535242290749,64.83271344040575,598.0280701754385
1.0,43.0,11.0,0.0,1.0,2.0,526.0,1980.0,12.0,8.0,144.0,3360.0,516.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,1.0,14.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,14.432250000000002,0.0,0.0,0.0,0.0,0.0
1.0,37.0,29.0,0.0,2.0,7.0,710.0,1998.0,8.0,4.0,127.0,880.0,810.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,2.0,1.0,5.0,8.0,2.0,11.0,1.0,13.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,710.5530850472485,42.63318510283491,1421.106170094497,426.3318510283491,1705.3274041133964
1.0,31.0,16.0,83.0,2.0,6.0,549.0,1987.0,78.0,1.0,105.0,7400.0,549.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,6.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,1.0,1.0,6.312518518518519,0.0,220.93814814814817,324.1635672020288,631.2518518518518,1893.755555555556
1.0,31.0,8.0,0.0,1.0,5.0,410.0,1999.0,12.0,8.0,126.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.503010563380284,1125.25088028169,900.2007042253522,675.1505281690141,900.2007042253522,20254.515845070426
1.0,38.0,15.0,0.0,2.0,3.0,552.0,2006.0,36.0,8.0,110.0,7510.0,812.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,15.0,1.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,1353.3986236103758,64.83271344040575,0.0
1.0,32.0,10.0,0.0,2.0,6.0,552.0,1995.0,6.0,8.0,103.0,6200.0,546.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,1.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.800647773279351,0.0,0.0,0.0,517.5242914979758,0.0
1.0,29.0,11.0,0.0,2.0,6.0,214.0,1998.0,19.0,8.0,199.0,4480.0,523.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0,3.0,8888.0,8888.0,8888.0,1.0,9.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.87997211895911,0.0,0.0,2375.9944237918216,0.0,237.59944237918216
1.0,38.0,16.0,0.0,2.0,6.0,521.0,1983.0,7.0,8.0,105.0,8120.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,21.09381188118812,210.9381188118812,210.9381188118812,421.8762376237624,64.83271344040575,8437.524752475247
1.0,98.0,14.0,0.0,2.0,0.0,52.0,1934.0,24.0,8.0,105.0,4940.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,44.23131487889273,1415.4020761245674,707.7010380622837,176.92525951557093,64.83271344040575,598.0280701754385
1.0,68.0,16.0,16.0,2.0,2.0,410.0,1952.0,7.0,8.0,105.0,2840.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,4.890149196633512,0.0,0.0,684.6208875286917,1173.635807192043,2542.8775822494267
1.0,71.0,31.0,0.0,2.0,4.0,60.0,1970.0,9.0,8.0,105.0,6780.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,50.0,11.0,0.0,2.0,4.0,417.0,2002.0,210.0,1.0,124.0,7777.0,417.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,4.0,1.0,5.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,95.03977695167288,475.19888475836433,950.3977695167288,190.07955390334573,2851.1933085501864
1.0,37.0,24.0,0.0,2.0,12.0,720.0,1993.0,6.0,5.0,144.0,3360.0,549.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,15.304971511068333,196.8485081809432,295.2727622714148,369.0909528392685,246.06063522617904,1230.303176130895
1.0,44.0,8.0,0.0,2.0,6.0,524.0,1977.0,18.0,8.0,105.0,4480.0,539.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,156.84478527607362,264.92953367875646,313.68957055214725,64.83271344040575,0.0
1.0,36.0,14.0,0.0,2.0,2.0,410.0,1977.0,9.0,8.0,105.0,2840.0,410.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.503977695167286,190.07955390334573,285.11933085501863,95.03977695167288,95.03977695167288,0.0
1.0,34.0,17.0,0.0,2.0,9.0,410.0,2002.0,18.0,8.0,124.0,5120.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,7.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,17.250809716599193,431.2702429149798,345.01619433198385,324.1635672020288,64.83271344040575,598.0280701754385
1.0,33.0,31.0,0.0,2.0,9.0,215.0,1999.0,12.0,8.0,106.0,2080.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.262422907488988,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,50.0,16.0,108.0,2.0,0.0,812.0,1975.0,204.0,8.0,105.0,2840.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.035411089866155,325.8852772466539,244.4139579349905,488.8279158699809,814.7131931166348,598.0280701754385
1.0,80.0,11.0,0.0,2.0,0.0,410.0,1979.0,6.0,8.0,105.0,4480.0,529.0,1.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.292688926458158,540.2726120033813,518.661707523246,540.2726120033813,64.83271344040575,12966.54268808115
1.0,51.0,1.0,1.0,2.0,9.0,410.0,1983.0,48.0,8.0,105.0,7400.0,520.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,6.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,265.3878892733564,132.6939446366782,884.6262975778548,884.6262975778548,4423.131487889274
1.0,76.0,14.0,0.0,2.0,0.0,52.0,1964.0,12.0,2.0,105.0,8735.0,410.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,6.584657254343076,186.61094890510952,264.92953367875646,109.7442875723846,64.83271344040575,1097.442875723846
1.0,69.0,17.0,0.0,2.0,0.0,52.0,1982.0,48.0,8.0,105.0,4480.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,2.0,2.0,937.9498844333566,410.3530744395935,1055.193619987526,351.7312066625087,586.2186777708479,0.0
1.0,36.0,31.0,0.0,2.0,17.0,524.0,1994.0,60.0,8.0,105.0,4480.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,676.6993118051879,0.0,0.0
1.0,61.0,14.0,0.0,2.0,0.0,10.0,1978.0,288.0,1.0,105.0,5945.0,529.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,25.935187604224566,142.1106170094497,255.79911061700943,1136.8849360755976,0.0,0.0
1.0,45.0,22.0,0.0,2.0,6.0,526.0,1993.0,306.0,8.0,144.0,3360.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,7.0,4.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
