sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,70.0,11.0,37.0,2.0,4.0,812.0,2019.0,6.0,5.0,124.0,7777.0,812.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,9.84242540904716,369.0909528392685,492.121270452358,1230.303176130895,70.14590605502156,1722.424446583253
1.0,50.0,11.0,0.0,2.0,4.0,417.0,2002.0,210.0,1.0,124.0,7777.0,417.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,4.0,1.0,5.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,95.03977695167288,475.19888475836433,950.3977695167288,190.07955390334573,2851.1933085501864
2.0,45.0,11.0,0.0,1.0,5.0,417.0,2003.0,198.0,1.0,124.0,7777.0,417.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,6.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,1.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,44.0,11.0,17.0,2.0,6.0,417.0,2019.0,6.0,3.0,124.0,7777.0,417.0,1.0,10.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,1.0,11.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,30.96192041522492,0.0,70.77010380622838,265.3878892733564,442.3131487889274,0.0
1.0,43.0,11.0,0.0,2.0,7.0,539.0,2019.0,6.0,3.0,124.0,7777.0,550.0,1.0,17.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,9.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,575.8040540540541,70.14590605502156,0.0
1.0,37.0,11.0,0.0,2.0,6.0,524.0,2002.0,210.0,8.0,124.0,7777.0,529.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,6.0,2.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,1.0,1.0,1.0,529.8590673575129,172.50809716599193,268.4062992125984,0.0,1589.577202072539,1589.577202072539
1.0,34.0,11.0,0.0,2.0,6.0,410.0,2019.0,6.0,3.0,124.0,7777.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,1.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,51.33674698795181,0.0,675.1505281690141
1.0,21.0,24.0,0.0,1.0,9.0,820.0,1997.0,6.0,8.0,105.0,7320.0,820.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,11.0,16.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.6443617920541,151.27633136094676,108.05452240067623,540.2726120033813,216.1090448013525,2161.090448013525
1.0,32.0,24.0,32.0,2.0,11.0,719.0,1997.0,6.0,1.0,105.0,7320.0,719.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,16.0,8.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,3.8015910780669153,0.0,266.11137546468404,475.19888475836433,0.0,0.0
1.0,48.0,24.0,0.0,3.0,2.0,810.0,1997.0,6.0,1.0,105.0,7320.0,810.0,1.0,11.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,6.43266,82.47,61.8525,412.35,70.14590605502156,1030.875
1.0,30.0,20.0,0.0,3.0,8.0,549.0,1997.0,6.0,8.0,105.0,4480.0,549.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,11.0,8.0,8888.0,8888.0,8888.0,11.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,6.569746696035243,281.5605726872247,187.7070484581498,750.8281938325993,0.0,0.0
1.0,32.0,20.0,0.0,2.0,3.0,410.0,1997.0,6.0,8.0,105.0,7320.0,410.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,27.0,20.0,0.0,2.0,7.0,410.0,1997.0,6.0,8.0,105.0,4480.0,810.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,6.0,2.0,11.0,16.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,25.0,20.0,0.0,2.0,9.0,559.0,1997.0,6.0,8.0,114.0,1600.0,526.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,0.0,4.0,2.0,11.0,8.0,8888.0,8888.0,8888.0,11.0,8.0,14.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,256.68373493975906,0.0,0.0,0.0
1.0,44.0,20.0,0.0,2.0,6.0,810.0,1997.0,6.0,8.0,105.0,4480.0,810.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,11.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.288866714183891,273.3325017818959,273.3325017818959,0.0,0.0,3279.990021382752
2.0,59.0,30.0,193.0,4.0,9.0,710.0,1997.0,7.0,8.0,105.0,5945.0,520.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,28.0,11.0,0.0,2.0,4.0,411.0,1997.0,9.0,8.0,139.0,875.0,711.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,3156.25925925926,3550.791666666667,2367.194444444445,0.0,15781.296296296296
1.0,43.0,11.0,24.0,2.0,6.0,549.0,1997.0,6.0,1.0,114.0,1600.0,549.0,1.0,30.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,6.0,1.0,10.0,1.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,18.79830882352941,0.0,0.0,1879.8308823529408,1879.8308823529408,7519.323529411765
1.0,34.0,11.0,0.0,2.0,5.0,549.0,1997.0,6.0,1.0,116.0,4480.0,549.0,1.0,7.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.33411423550088,449.30931458699473,359.4474516695958,449.30931458699473,449.30931458699473,1123.2732864674867
1.0,36.0,11.0,0.0,2.0,2.0,815.0,1998.0,6.0,1.0,131.0,875.0,815.0,1.0,7.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,6.0,4.0,6.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,6.205266990291262,310.2633495145631,310.2633495145631,930.7900485436892,0.0,0.0
1.0,44.0,11.0,0.0,2.0,6.0,549.0,1997.0,6.0,1.0,106.0,4480.0,549.0,1.0,15.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,20.515685185185188,631.2518518518518,1262.5037037037036,505.0014814814815,157.81296296296296,7575.022222222223
1.0,30.0,11.0,0.0,2.0,3.0,410.0,1997.0,7.0,8.0,105.0,4480.0,410.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,2.0,1.0,1.0,2.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,47.34388888888889,8285.180555555557,4339.856481481482,789.0648148148149,2367.194444444445,0.0
1.0,33.0,11.0,0.0,2.0,3.0,410.0,1997.0,7.0,1.0,105.0,2840.0,410.0,1.0,14.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,2.0,1.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,26.0,11.0,0.0,2.0,5.0,410.0,1997.0,7.0,1.0,144.0,3360.0,548.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,6.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,1.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,70.14590605502156,4260.950000000001
1.0,54.0,11.0,0.0,2.0,5.0,136.0,1997.0,9.0,5.0,105.0,4480.0,546.0,1.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,11.0,6.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,507.9278145695365,846.5463576158941,0.0,338.6185430463577
1.0,48.0,11.0,0.0,2.0,0.0,710.0,1997.0,6.0,8.0,147.0,4480.0,549.0,1.0,16.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,11.0,1.0,1.0,8888.0,9.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,34.0,11.0,0.0,2.0,0.0,410.0,1997.0,5.0,8.0,144.0,3360.0,549.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,2.0,1.0,1.0,1.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.913706660583944,1049.686587591241,466.5273722627738,0.0,466.5273722627738,0.0
1.0,40.0,11.0,0.0,2.0,6.0,410.0,1997.0,18.0,1.0,105.0,4480.0,549.0,1.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,1150.0141868512112,1415.4020761245674,0.0,1061.5515570934258,7077.010380622837
1.0,43.0,11.0,0.0,2.0,6.0,524.0,1997.0,2.0,1.0,106.0,2080.0,543.0,1.0,20.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,9.307900485436893,0.0,620.5266990291262,0.0,1551.3167475728155,9307.900485436892
1.0,48.0,11.0,0.0,2.0,6.0,410.0,1997.0,8.0,1.0,105.0,2840.0,410.0,1.0,16.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,6.0,1.0,6.0,2.0,2.0,3.0,1.0,3.0,13.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,31.0,11.0,0.0,2.0,11.0,546.0,1997.0,11.0,1.0,144.0,3360.0,719.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,4.0,4.0,6.0,1.0,15.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.519323529411764,707.7010380622837,495.3907266435986,1415.4020761245674,353.85051903114186,2653.878892733564
1.0,35.0,11.0,0.0,2.0,1.0,410.0,1997.0,18.0,8.0,105.0,4480.0,549.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.625640060240965,513.3674698795181,256.68373493975906,231.0153614457832,0.0,616.0409638554218
1.0,44.0,11.0,0.0,2.0,1.0,410.0,1997.0,7.0,8.0,105.0,2840.0,410.0,1.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,3815.776119402985,3815.776119402985
1.0,52.0,11.0,0.0,2.0,2.0,549.0,1997.0,18.0,1.0,106.0,2080.0,549.0,1.0,10.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,658.9097938144331,70.14590605502156,0.0
1.0,21.0,11.0,0.0,2.0,6.0,549.0,1997.0,6.0,8.0,105.0,4480.0,549.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,131.10615384615386,268.4062992125984,0.0,0.0,0.0
1.0,36.0,14.0,0.0,2.0,12.0,410.0,1997.0,12.0,1.0,105.0,7400.0,543.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,6.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,515.6873200285103,583.1093371347113,0.0,182.22166785459729,0.0
1.0,31.0,14.0,0.0,2.0,9.0,10.0,1997.0,8.0,1.0,105.0,5775.0,711.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,369.0909528392685,172.24244465832533,0.0,0.0,0.0
1.0,33.0,14.0,0.0,2.0,9.0,411.0,1997.0,12.0,8.0,105.0,4480.0,812.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,6.0,1.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,1176.335889570552,0.0,0.0,0.0,0.0
1.0,71.0,14.0,0.0,2.0,6.0,52.0,1997.0,2.0,1.0,105.0,8735.0,52.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,1.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,2.0,1.0,11.663184306569343,305.80980861244024,366.9717703349282,214.06686602870815,0.0,0.0
1.0,31.0,14.0,0.0,2.0,9.0,523.0,1998.0,6.0,8.0,105.0,5775.0,523.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,14.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,36.0,14.0,0.0,2.0,6.0,543.0,1997.0,18.0,1.0,105.0,7400.0,543.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,15.0,8888.0,8888.0,14.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,0.0,0.0,0.0
1.0,20.0,14.0,0.0,2.0,4.0,526.0,1997.0,18.0,8.0,105.0,5775.0,526.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,927.2533678756477,1059.7181347150258,0.0,264.92953367875646,0.0
1.0,30.0,14.0,0.0,2.0,3.0,812.0,1997.0,18.0,8.0,105.0,5775.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.38535242290749,375.4140969162996,187.7070484581498,0.0,0.0,0.0
1.0,20.0,14.0,0.0,2.0,10.0,526.0,1997.0,18.0,8.0,105.0,5775.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,15.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,1018.3914913957934,651.7705544933078,0.0,1303.5411089866157,0.0
1.0,22.0,14.0,0.0,3.0,6.0,812.0,1998.0,6.0,8.0,105.0,5775.0,812.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,8.550401337792643,0.0,171.00802675585285,342.0160535117057,0.0,684.0321070234114
1.0,23.0,14.0,0.0,6.0,6.0,812.0,1997.0,18.0,8.0,105.0,4480.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,15.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,28.790202702702704,0.0,575.8040540540541,0.0,4030.6283783783774,28790.202702702703
1.0,28.0,14.0,0.0,3.0,6.0,526.0,1997.0,18.0,8.0,105.0,5775.0,526.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,2.0,15.0,3.0,6.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,557.2904632152588,0.0,0.0,0.0
1.0,39.0,21.0,0.0,2.0,3.0,410.0,1997.0,6.0,8.0,133.0,5380.0,540.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,6.0,2.0,1.0,6.0,2.0,8888.0,8888.0,2.0,9.0,6.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,384.7680602006689,0.0,0.0,0.0
1.0,29.0,21.0,0.0,2.0,9.0,520.0,1997.0,18.0,8.0,105.0,4480.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,618.5250000000001,325.8852772466539,618.5250000000001,675.1505281690141
1.0,32.0,21.0,0.0,2.0,6.0,520.0,1997.0,6.0,8.0,133.0,5600.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,475.19888475836433,0.0,0.0,0.0,0.0
