sex,edyrs,usmarl,usdurl,usdocl,reltrip,paistrip,sport,social,age,minors,land,property,business,METROCAT,usunemp,inus,sons,daus,hrwage_adj_2019,pre_irca,irca,iirira,pais_pre_irca,pais_irca,pais_iirira
1.0,6.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,2.0,0.038,0.0,3.0,1.0,22.963203592814374,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,6.0,3.0,1.0,1.0,2.0,2.0,24.0,4.0,1.0,2.0,1.0,3.0,0.055,0.0,3.0,1.0,12.180587612493383,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,120.0,8.0,1.0,2.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,2.0,0.049,0.0,0.0,1.0,19.910981308411216,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,37.0,5.0,0.0,0.0,0.0,2.0,0.055,0.0,0.0,4.0,52.62255240912934,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,24.0,5.0,2.0,1.0,2.0,2.0,25.0,1.0,0.0,1.0,0.0,1.0,0.062,0.0,2.0,1.0,12.377759683098594,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,44.0,9.0,0.0,1.0,0.0,4.0,0.042,0.0,8.0,3.0,9.20733493397359,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,1.0,12.0,5.0,2.0,2.0,2.0,2.0,44.0,0.0,0.0,1.0,1.0,1.0,0.042,0.0,1.0,0.0,10.741890756302524,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,38.0,1.0,0.0,1.0,0.0,4.0,0.04,0.0,0.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,9.0,5.0,1.0,2.0,2.0,2.0,45.0,2.0,0.0,1.0,0.0,2.0,0.045,0.0,2.0,2.0,12.54758282208589,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,1.0,8.0,8.0,2.0,2.0,2.0,2.0,33.0,4.0,0.0,1.0,0.0,3.0,0.04,0.0,1.0,2.0,9.279072299651569,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,342.0,8.0,1.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,3.0,0.055,1.0,1.0,1.0,22.691449704142013,0.0,1.0,0.0,0.0,0.0,0.0
1.0,7.0,2.0,108.0,8.0,2.0,1.0,2.0,2.0,25.0,0.0,0.0,1.0,0.0,1.0,0.062,0.0,0.0,0.0,9.564632482394366,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,33.0,8.0,1.0,1.0,2.0,2.0,21.0,0.0,0.0,1.0,0.0,2.0,0.055,1.0,1.0,1.0,16.24078348332451,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,26.0,3.0,0.0,0.0,0.0,2.0,0.055,0.0,1.0,2.0,10.827188988883009,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,36.0,8.0,1.0,1.0,2.0,1.0,43.0,3.0,1.0,1.0,0.0,4.0,0.054,0.0,0.0,3.0,10.591271510516252,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,24.0,5.0,1.0,1.0,2.0,2.0,45.0,6.0,0.0,0.0,0.0,2.0,0.056,0.0,1.0,1.0,13.420314960629922,0.0,1.0,0.0,0.0,0.0,0.0
1.0,16.0,2.0,3.0,5.0,1.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,1.0,1.0,0.072,0.0,1.0,0.0,13.06796933085502,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,8.0,1.0,1.0,1.0,2.0,2.0,52.0,2.0,1.0,1.0,0.0,4.0,0.051,0.0,2.0,0.0,9.817857142857145,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,4.0,8.0,1.0,1.0,2.0,2.0,48.0,0.0,1.0,1.0,0.0,2.0,0.093,0.0,2.0,0.0,5.958342849951291,0.0,0.0,1.0,0.0,0.0,1.0
1.0,17.0,1.0,84.0,5.0,2.0,2.0,2.0,2.0,26.0,0.0,0.0,1.0,0.0,1.0,0.075,0.0,1.0,1.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,7.0,8.0,1.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,2.0,0.056,0.0,2.0,0.0,13.692417750573837,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,36.0,8.0,1.0,2.0,2.0,2.0,22.0,1.0,0.0,1.0,0.0,3.0,0.046,0.0,0.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,2.0,0.097,1.0,3.0,1.0,19.869715025906736,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,78.0,8.0,2.0,1.0,1.0,1.0,24.0,2.0,0.0,1.0,0.0,3.0,0.054,1.0,1.0,1.0,8.554488527724667,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,12.0,8.0,1.0,2.0,1.0,2.0,23.0,0.0,0.0,1.0,0.0,3.0,0.046,0.0,1.0,0.0,14.796249674450909,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,40.0,2.0,0.0,1.0,0.0,2.0,0.04,0.0,1.0,1.0,14.846515679442511,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,26.0,1.0,0.0,1.0,0.0,4.0,0.04,0.0,2.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,32.0,7.0,0.0,1.0,0.0,3.0,0.047,0.0,3.0,4.0,8.66144551101073,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,4.0,8.0,2.0,2.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.068,0.0,1.0,0.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,8.0,1.0,1.0,1.0,2.0,2.0,67.0,0.0,0.0,1.0,0.0,4.0,0.053,0.0,1.0,1.0,6.391238588874491,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,1.0,9.0,3.0,1.0,1.0,2.0,1.0,31.0,1.0,0.0,1.0,0.0,3.0,0.046,0.0,1.0,0.0,9.247656046531816,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,10.0,8.0,1.0,2.0,2.0,2.0,51.0,1.0,0.0,1.0,0.0,4.0,0.075,0.0,0.0,0.0,7.288866714183891,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,30.0,8.0,1.0,1.0,2.0,2.0,34.0,2.0,0.0,1.0,0.0,3.0,0.055,0.0,2.0,0.0,10.827188988883009,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,4.0,8.0,1.0,2.0,2.0,2.0,28.0,1.0,0.0,1.0,0.0,3.0,0.045,0.0,1.0,1.0,9.410687116564418,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,30.0,8.0,2.0,1.0,1.0,2.0,26.0,1.0,0.0,0.0,0.0,2.0,0.051,0.0,1.0,1.0,9.163333333333334,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,90.0,8.0,1.0,2.0,1.0,1.0,23.0,1.0,0.0,1.0,0.0,4.0,0.096,0.0,0.0,1.0,10.55193619987526,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,2.0,168.0,8.0,1.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,3.0,0.062,1.0,2.0,1.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,7.0,1.0,18.0,8.0,1.0,1.0,2.0,1.0,32.0,3.0,0.0,2.0,0.0,3.0,0.047,0.0,3.0,0.0,11.548594014680972,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,16.0,8.0,2.0,1.0,2.0,2.0,30.0,6.0,0.0,1.0,0.0,3.0,0.077,0.0,1.0,0.0,22.465465729349734,1.0,0.0,0.0,1.0,0.0,0.0
1.0,3.0,1.0,66.0,8.0,2.0,2.0,2.0,2.0,45.0,2.0,1.0,1.0,1.0,4.0,0.074,0.0,0.0,2.0,10.799244728304949,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,48.0,8.0,1.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,4.0,0.045,0.0,2.0,3.0,15.684478527607364,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.0,1.0,2.0,8.0,2.0,1.0,1.0,1.0,61.0,6.0,0.0,2.0,0.0,2.0,0.077,0.0,0.0,1.0,4.493093145869947,1.0,0.0,0.0,1.0,0.0,0.0
1.0,8.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,33.0,3.0,0.0,2.0,0.0,2.0,0.04,0.0,0.0,0.0,11.506049651567944,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,60.0,8.0,1.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,3.0,0.068,0.0,1.0,0.0,20.64777533039648,0.0,1.0,0.0,0.0,1.0,0.0
1.0,2.0,1.0,3.0,8.0,2.0,1.0,2.0,2.0,33.0,3.0,0.0,1.0,0.0,1.0,0.056,0.0,3.0,0.0,11.73635807192043,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,10.0,8.0,2.0,1.0,2.0,2.0,22.0,1.0,0.0,1.0,0.0,4.0,0.054,0.0,0.0,2.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,19.0,2.0,24.0,8.0,1.0,1.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,3.0,0.096,0.0,1.0,1.0,11.550768072289156,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,2.0,36.0,8.0,1.0,1.0,2.0,2.0,27.0,0.0,0.0,1.0,0.0,4.0,0.096,0.0,2.0,1.0,8.983930722891568,1.0,0.0,0.0,1.0,0.0,0.0
1.0,3.0,1.0,120.0,8.0,2.0,1.0,2.0,2.0,26.0,0.0,1.0,1.0,0.0,4.0,0.058,0.0,0.0,0.0,14.085785123966945,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,24.0,5.0,1.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,3.0,0.047,0.0,1.0,0.0,12.270381140598532,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,40.0,2.0,0.0,1.0,1.0,2.0,0.04,0.0,0.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,36.0,8.0,1.0,1.0,2.0,2.0,29.0,1.0,0.0,0.0,0.0,3.0,0.054,0.0,1.0,0.0,11.405984703632887,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,8.0,8.0,1.0,1.0,2.0,2.0,44.0,3.0,0.0,1.0,0.0,3.0,0.049,0.0,2.0,1.0,7.263525981308411,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,1.0,21.0,8.0,1.0,2.0,2.0,2.0,25.0,1.0,0.0,0.0,0.0,4.0,0.051,0.0,3.0,1.0,17.017619047619046,0.0,0.0,1.0,0.0,0.0,0.0
1.0,5.0,1.0,3.0,8.0,1.0,1.0,2.0,2.0,37.0,1.0,1.0,1.0,0.0,4.0,0.055,0.0,1.0,0.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
