birth_cohort,legal_status,latest_us_occupation,education,labor_exp_age45,first_migration_age,total_trips,accumulated_us_experience,mean_proportion_low_income
55.0,1.0,1.0,2.0,38.0,21.0,4.0,168.0,0.2362869324676007
29.0,0.0,0.0,2.0,33.75,21.0,3.0,9.0,0.3061561957591827
22.0,0.0,0.0,0.0,36.0,22.0,2.0,43.0,0.1979049791452423
51.0,0.0,0.0,12.0,32.666666666666664,42.0,1.0,8.0,0.1713179214459541
39.0,0.0,0.0,2.0,34.0,51.0,2.0,108.0,0.2230046374068595
42.0,0.0,1.0,8.0,31.0,31.0,1.0,204.0,0.5624172290213145
28.0,1.0,0.0,3.0,30.166666666666668,14.0,5.0,14.0,0.336834574023331
55.0,0.0,2.0,6.0,33.0,22.0,1.0,24.0,0.0619939786519362
32.0,0.0,2.0,0.0,32.0,35.0,2.0,24.0,0.2224250167530135
50.0,0.0,0.0,3.0,28.0,18.0,2.0,48.0,0.2805868308259445
62.0,0.0,1.0,3.0,37.0,24.0,1.0,12.0,0.0462673582305475
52.0,0.0,0.0,4.0,34.0,22.0,1.0,36.0,0.1154865504287029
23.0,0.0,1.0,3.0,29.916666666666668,18.0,5.0,23.0,0.336834574023331
56.0,0.0,2.0,6.0,33.0,23.0,2.0,132.0,0.0424752177964042
46.0,0.0,1.0,5.0,34.0,27.0,1.0,72.0,0.0619939786519362
64.0,0.0,1.0,9.0,31.0,18.0,1.0,60.0,0.1523291898494421
52.0,1.0,1.0,9.0,41.0,18.0,1.0,360.0,0.3403960457849617
47.0,0.0,1.0,3.0,38.0,44.0,1.0,48.0,0.1881128205329646
49.0,0.0,0.0,3.0,31.0,37.0,2.0,60.0,0.1896341666860463
44.0,0.0,0.0,6.0,34.0,15.0,1.0,12.0,0.2121177289750974
52.0,0.0,1.0,5.0,30.0,25.0,2.0,36.0,0.146549422036687
41.0,0.0,2.0,2.0,34.0,24.0,1.0,120.0,0.1154865504287029
21.0,1.0,0.0,1.0,37.0,32.0,1.0,456.0,0.3605477354718323
27.0,1.0,1.0,8.0,26.0,22.0,1.0,492.0,0.5624172290213145
31.0,1.0,0.0,6.0,24.0,22.0,3.0,324.0,0.3979863843292437
47.0,1.0,2.0,6.0,33.0,18.0,3.0,468.0,0.0887631280098776
13.0,1.0,0.0,0.0,24.0,22.0,1.0,156.0,0.5624172290213145
49.0,0.0,2.0,6.0,28.0,26.0,1.0,384.0,0.0887631280098776
42.0,0.0,0.0,6.0,34.0,51.0,1.0,5.0,0.2659429044706354
39.0,1.0,1.0,0.0,32.0,22.0,3.0,108.0,0.2805868308259445
33.0,0.0,0.0,0.0,32.083333333333336,17.0,6.0,17.0,0.4261479022907242
54.0,0.0,1.0,3.0,34.0,36.0,3.0,156.0,0.1229021306305824
38.0,1.0,0.0,0.0,32.0,17.0,5.0,120.0,0.366797267891916
37.0,0.0,1.0,3.0,30.25,50.0,1.0,3.0,0.1669478592228174
45.0,0.0,1.0,3.0,36.0,19.0,1.0,24.0,0.3605477354718323
51.0,0.0,1.0,12.0,31.0,35.0,1.0,48.0,0.3660537323416527
57.0,0.0,1.0,0.0,31.0,18.0,1.0,36.0,0.0782559075090117
49.0,0.0,1.0,6.0,34.0,33.0,1.0,72.0,0.0424752177964042
47.0,0.0,1.0,3.0,33.666666666666664,19.0,1.0,372.0,0.2460560277702422
47.0,0.0,1.0,6.0,28.0,37.0,1.0,192.0,0.1387416105495991
55.0,0.0,1.0,12.0,26.5,25.0,1.0,12.0,0.1098237930262608
40.0,0.0,0.0,5.0,32.833333333333336,22.0,2.0,10.0,0.3036757590987357
16.0,1.0,0.0,3.0,32.166666666666664,33.0,2.0,4.0,0.1504288764156413
19.0,1.0,0.0,3.0,34.416666666666664,16.0,2.0,5.0,0.3279464606801268
60.0,0.0,2.0,6.0,34.0,40.0,1.0,132.0,0.0965366473426955
31.0,0.0,2.0,3.0,36.25,30.0,1.0,3.0,0.3605477354718323
58.0,1.0,1.0,9.0,31.0,33.0,3.0,72.0,0.3223277343172085
28.0,1.0,2.0,6.0,31.0,54.0,1.0,300.0,0.1229021306305824
32.0,0.0,0.0,2.0,33.0,55.0,1.0,12.0,0.2121177289750974
27.0,0.0,0.0,0.0,34.0,46.0,2.0,9.0,0.4002801355591667
34.0,0.0,1.0,2.0,29.83333333333333,40.0,2.0,10.0,0.4261479022907242
41.0,0.0,1.0,6.0,21.0,28.0,1.0,24.0,0.233556588533269
54.0,0.0,1.0,9.0,31.0,34.0,1.0,48.0,0.1724440137561966
55.0,0.0,2.0,6.0,32.0,18.0,3.0,240.0,0.146549422036687
63.0,0.0,1.0,6.0,34.0,30.0,1.0,60.0,0.0462673582305475
15.0,0.0,0.0,0.0,19.5,19.0,38.0,219.0,0.336834574023331
48.0,0.0,1.0,12.0,29.0,38.0,1.0,24.0,0.258931603936632
31.0,1.0,2.0,0.0,34.0,25.0,2.0,384.0,0.3282718332272439
33.0,1.0,0.0,6.0,26.0,20.0,2.0,612.0,0.2805868308259445
43.0,0.0,2.0,3.0,36.5,17.0,2.0,42.0,0.1568111765647907
20.0,1.0,0.0,0.0,33.5,30.0,1.0,6.0,0.3282718332272439
25.0,1.0,0.0,1.0,30.33333333333333,26.0,2.0,4.0,0.3279464606801268
9.0,1.0,1.0,5.0,39.0,20.0,2.0,312.0,0.2721280489036954
24.0,0.0,0.0,2.0,29.0,33.0,1.0,96.0,0.3279464606801268
47.0,1.0,0.0,3.0,30.0,42.0,4.0,24.0,0.1731213669628752
52.0,0.0,1.0,0.0,33.5,25.0,2.0,18.0,0.0424752177964042
56.0,1.0,1.0,9.0,28.75,26.0,9.0,81.0,2962.876235783164
44.0,1.0,0.0,6.0,34.0,17.0,3.0,324.0,0.2121177289750974
38.0,1.0,1.0,3.0,27.916666666666668,21.0,16.0,320.0,0.336834574023331
50.0,0.0,2.0,2.0,34.0,36.0,1.0,264.0,0.0424752177964042
51.0,0.0,1.0,9.0,33.333333333333336,37.0,1.0,4.0,0.1812808391388095
35.0,1.0,1.0,9.0,33.0,18.0,1.0,24.0,0.256899995432371
47.0,0.0,2.0,6.0,25.0,42.0,3.0,24.0,0.1669478592228174
46.0,0.0,1.0,6.0,29.5,35.0,3.0,54.0,0.3793396748602627
50.0,0.0,1.0,9.0,32.0,43.0,1.0,60.0,0.3008232796622472
45.0,0.0,1.0,6.0,30.0,16.0,1.0,324.0,0.1589568182862857
51.0,0.0,1.0,17.0,33.0,35.0,2.0,36.0,0.1713179214459541
21.0,1.0,1.0,4.0,31.0,48.0,1.0,48.0,0.336834574023331
44.0,1.0,1.0,6.0,31.0,57.0,1.0,60.0,0.2805868308259445
24.0,1.0,1.0,4.0,32.5,25.0,2.0,306.0,0.4002801355591667
52.0,0.0,0.0,0.0,37.0,19.0,2.0,24.0,0.0794116459041523
59.0,0.0,2.0,6.0,31.0,23.0,1.0,12.0,0.2493494146303527
47.0,0.0,2.0,6.0,32.916666666666664,40.0,2.0,65.0,0.1387416105495991
36.0,1.0,1.0,6.0,39.0,24.0,2.0,384.0,0.3605477354718323
48.0,0.0,2.0,3.0,31.0,39.0,2.0,60.0,0.0530060722456658
42.0,1.0,0.0,6.0,27.0,24.0,4.0,132.0,0.253412641520752
41.0,0.0,1.0,0.0,37.5,35.0,2.0,24.0,0.0462673582305475
35.0,0.0,2.0,2.0,26.0,24.0,1.0,24.0,0.2659429044706354
26.0,0.0,0.0,1.0,38.5,13.0,5.0,54.0,0.3061561957591827
50.0,0.0,2.0,0.0,31.0,51.0,1.0,60.0,0.0887631280098776
55.0,0.0,0.0,2.0,32.333333333333336,31.0,2.0,180.0,0.1470002761244478
19.0,0.0,1.0,0.0,35.25,16.0,3.0,99.0,0.3282718332272439
44.0,0.0,1.0,3.0,30.5,21.0,4.0,47.0,0.2230046374068595
61.0,0.0,2.0,6.0,34.0,19.0,1.0,36.0,0.0965366473426955
47.0,0.0,1.0,6.0,31.0,31.0,1.0,24.0,0.2493494146303527
21.0,0.0,1.0,6.0,31.5,45.0,1.0,6.0,0.511485026688109
33.0,0.0,1.0,3.0,31.0,40.0,5.0,84.0,0.253412641520752
37.0,0.0,0.0,3.0,30.5,32.0,1.0,6.0,0.5624172290213145
50.0,1.0,1.0,4.0,24.0,27.0,1.0,264.0,0.3660537323416527
41.0,0.0,0.0,0.0,32.416666666666664,15.0,2.0,17.0,0.3061561957591827
48.0,0.0,1.0,6.0,33.5,41.0,4.0,84.0,0.1812808391388095
38.0,1.0,0.0,6.0,31.83333333333333,31.0,5.0,184.0,0.1789977792291187
45.0,0.0,0.0,1.0,33.0,26.0,1.0,12.0,0.3061561957591827
29.0,1.0,1.0,18.0,22.5,46.0,1.0,6.0,0.2121177289750974
27.0,0.0,2.0,6.0,31.0,38.0,1.0,48.0,0.1154865504287029
31.0,0.0,1.0,9.0,33.0,27.0,4.0,240.0,0.4002801355591667
27.0,0.0,2.0,0.0,32.0,37.0,7.0,96.0,0.2805868308259445
41.0,1.0,0.0,17.0,31.416666666666668,32.0,2.0,5.0,0.3660537323416527
60.0,0.0,0.0,9.0,33.0,19.0,3.0,36.0,0.366797267891916
33.0,0.0,1.0,6.0,28.0,18.0,2.0,24.0,0.2493494146303527
8.0,1.0,0.0,2.0,25.0,28.0,1.0,12.0,0.5624172290213145
39.0,0.0,2.0,6.0,36.0,21.0,2.0,552.0,0.1229021306305824
50.0,0.0,2.0,2.0,34.0,24.0,2.0,24.0,0.1229021306305824
48.0,1.0,2.0,3.0,32.5,23.0,3.0,138.0,0.2460560277702422
55.0,0.0,1.0,0.0,34.0,20.0,1.0,72.0,0.1193470539611134
42.0,0.0,1.0,2.0,31.0,33.0,2.0,36.0,0.2659429044706354
57.0,1.0,1.0,6.0,34.0,20.0,4.0,168.0,0.0965366473426955
55.0,0.0,1.0,6.0,31.0,34.0,9.0,72.0,0.0965366473426955
60.0,0.0,2.0,3.0,35.0,45.0,1.0,72.0,0.0794116459041523
50.0,0.0,1.0,6.0,26.0,20.0,1.0,204.0,0.1154865504287029
44.0,0.0,1.0,3.0,34.75,18.0,2.0,33.0,0.2656433174291274
52.0,0.0,1.0,6.0,34.0,28.0,2.0,108.0,0.0965366473426955
40.0,1.0,0.0,3.0,34.0,46.0,3.0,30.0,0.0563276750935414
53.0,0.0,2.0,0.0,34.833333333333336,24.0,4.0,58.0,0.1387416105495991
55.0,0.0,2.0,3.0,34.0,18.0,1.0,420.0,0.0424752177964042
60.0,0.0,1.0,0.0,33.0,34.0,1.0,168.0,0.1470002761244478
50.0,0.0,2.0,6.0,34.0,32.0,1.0,24.0,0.1229021306305824
25.0,0.0,1.0,0.0,32.0,26.0,3.0,180.0,0.2805868308259445
15.0,1.0,0.0,0.0,34.0,37.0,1.0,12.0,0.0887631280098776
29.0,1.0,0.0,1.0,33.0,35.0,2.0,24.0,0.0563276750935414
54.0,1.0,2.0,6.0,30.0,36.0,1.0,12.0,0.2224250167530135
40.0,1.0,1.0,5.0,29.08333333333333,31.0,9.0,115.0,0.4261479022907242
44.0,1.0,2.0,17.0,38.0,11.0,1.0,192.0,0.1979049791452423
48.0,1.0,2.0,6.0,32.0,23.0,6.0,72.0,0.1875023905350765
43.0,0.0,1.0,7.0,34.0,27.0,1.0,48.0,0.4002801355591667
52.0,0.0,0.0,6.0,33.333333333333336,26.0,2.0,16.0,0.1931846712098272
58.0,0.0,1.0,1.0,30.416666666666668,19.0,3.0,108.0,0.3040856578310011
33.0,1.0,2.0,1.0,31.5,27.0,4.0,234.0,0.3605477354718323
47.0,1.0,1.0,6.0,21.0,25.0,1.0,252.0,0.3979863843292437
39.0,0.0,0.0,6.0,34.0,18.0,1.0,60.0,0.1098237930262608
56.0,1.0,2.0,17.0,21.5,24.0,3.0,18.0,0.0782559075090117
54.0,1.0,1.0,6.0,38.0,32.0,1.0,12.0,0.1470002761244478
46.0,0.0,1.0,0.0,33.0,18.0,1.0,264.0,0.2460560277702422
35.0,0.0,1.0,4.0,33.0,28.0,1.0,330.0,0.3228717411226657
39.0,1.0,1.0,3.0,29.0,23.0,1.0,48.0,0.2805868308259445
45.0,0.0,0.0,1.0,34.5,20.0,1.0,6.0,0.466597565192262
48.0,0.0,2.0,6.0,31.0,23.0,2.0,60.0,0.2893970469565174
45.0,0.0,1.0,8.0,28.0,44.0,1.0,36.0,0.3036757590987357
38.0,0.0,2.0,3.0,30.0,41.0,4.0,24.0,0.3040856578310011
55.0,0.0,1.0,6.0,32.0,27.0,1.0,48.0,0.3261169775912217
51.0,0.0,1.0,3.0,33.0,39.0,2.0,36.0,0.3040856578310011
41.0,0.0,1.0,3.0,32.0,50.0,1.0,60.0,0.1669478592228174
49.0,1.0,2.0,6.0,32.0,19.0,1.0,468.0,0.0887631280098776
24.0,0.0,1.0,3.0,33.333333333333336,22.0,4.0,16.0,0.3282718332272439
45.0,0.0,1.0,3.0,36.41666666666666,18.0,4.0,41.0,0.3061561957591827
50.0,0.0,1.0,12.0,33.0,42.0,1.0,24.0,0.1568111765647907
44.0,0.0,2.0,0.0,34.0,47.0,1.0,48.0,0.0782559075090117
48.0,0.0,0.0,4.0,31.0,30.0,1.0,12.0,0.1136808120728266
34.0,0.0,0.0,6.0,33.25,36.0,1.0,3.0,0.3061561957591827
54.0,0.0,1.0,6.0,36.0,15.0,2.0,48.0,0.2893970469565174
